"scientific_name";"SampleID";"url";"image_url";"quality_grade";"observed_on";"year";"latitude";"longitude";"positional_accuracy";"place_guess";"user_login";"flora"
"Isodontia mexicana";16152896;"https://www.inaturalist.org/observations/16152896";"https://inaturalist-open-data.s3.amazonaws.com/photos/24213196/original.jpeg";"research";"2016-08-07";2016;41.4130877;-73.8650795;187;"392 Dennytown Rd, Putnam Valley, NY 10579, USA";"edanko";"k-northeastern-u-s-a"
"Isodontia mexicana";21134257;"https://www.inaturalist.org/observations/21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";"research";"2016-08-04";2016;43.0768792869;-89.3843843888;37;"Childrens Museum Rooftop Madison, WI, USA";"rayrob";"k-north-central-u-s-a"
"Isodontia mexicana";64779208;"https://www.inaturalist.org/observations/64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";"research";"2016-07-31";2016;48.6322501728;2.3312135706;8;"91700 Sainte-Geneviève-des-Bois, France";"berzou";"k-southwestern-europe"
"Isodontia mexicana";3763218;"https://www.inaturalist.org/observations/3763218";"https://inaturalist-open-data.s3.amazonaws.com/photos/4383945/original.jpeg";"research";"2016-07-28";2016;37.4203701964;-122.081950306;15;"Mountain View, California, USA";"sea-kangaroo";"k-southwestern-u-s-a"
"Isodontia mexicana";69037874;"https://www.inaturalist.org/observations/69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";"research";"2016-07-27";2016;39.34655209;-84.5876131456;299;"Ohio, US";"whateverwatcher";"k-northeastern-u-s-a"
"Isodontia mexicana";10551349;"https://www.inaturalist.org/observations/10551349";"https://inaturalist-open-data.s3.amazonaws.com/photos/14694906/original.jpg";"research";"2016-07-26";2016;43.526637;-80.23869;33;"Guelph, Ontario";"ryanhodnett";"k-eastern-canada"
"Isodontia mexicana";69860068;"https://www.inaturalist.org/observations/69860068";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456267/original.jpg";"research";"2016-07-26";2016;48.6322051584;2.3314751654;2;"91700 Sainte-Geneviève-des-Bois, France";"berzou";"k-southwestern-europe"
"Isodontia mexicana";3751313;"https://www.inaturalist.org/observations/3751313";"https://inaturalist-open-data.s3.amazonaws.com/photos/4365551/original.jpg";"research";"2016-07-25";2016;44.46352;-93.177237;NA;"Northfield, Minnesota, United States";"scottking";"k-north-central-u-s-a"
"Isodontia mexicana";5281740;"https://www.inaturalist.org/observations/5281740";"https://inaturalist-open-data.s3.amazonaws.com/photos/6530768/original.jpeg";"research";"2016-07-25";2016;44.6716206161;-92.8522201833;191;"Minnesota, US";"shadoj";"k-north-central-u-s-a"
"Isodontia mexicana";3709650;"https://www.inaturalist.org/observations/3709650";"https://inaturalist-open-data.s3.amazonaws.com/photos/4309106/original.jpeg";"research";"2016-07-20";2016;44.9889932282;-93.1954336166;31;"Falcon Heights, MN, USA";"maribritt";"k-north-central-u-s-a"
"Isodontia mexicana";69860075;"https://www.inaturalist.org/observations/69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";"research";"2016-07-19";2016;48.6322446026;2.3312416001;2;"91700 Sainte-Geneviève-des-Bois, France";"berzou";"k-southwestern-europe"
"Isodontia mexicana";69860083;"https://www.inaturalist.org/observations/69860083";"https://inaturalist-open-data.s3.amazonaws.com/photos/113457426/original.jpg";"research";"2016-07-15";2016;48.6322224446;2.331509821;2;"91700 Sainte-Geneviève-des-Bois, France";"berzou";"k-southwestern-europe"
"Isodontia mexicana";67966970;"https://www.inaturalist.org/observations/67966970";"https://inaturalist-open-data.s3.amazonaws.com/photos/109947220/original.jpg";"research";"2016-07-15";2016;45.648942121;11.0407260119;61;"Provincia di Verona, Italia";"nenopighi";"k-southeastern-europe"
"Isodontia mexicana";69740052;"https://www.inaturalist.org/observations/69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";"research";"2016-07-07";2016;44.8982943372;-93.3702924136;4;"Countryside, Edina, MN 55436, USA";"gonodactylus";"k-north-central-u-s-a"
"Isodontia mexicana";19992337;"https://www.inaturalist.org/observations/19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";"research";"2016-07-07";2016;43.7465678005;-79.8040248799;2;"Brampton, ON, Canada";"bob15noble";"k-eastern-canada"
"Isodontia mexicana";3634865;"https://www.inaturalist.org/observations/3634865";"https://inaturalist-open-data.s3.amazonaws.com/photos/4201095/original.JPG";"research";"2016-07-06";2016;32.3116643906;-97.0159377106;126;"Maypearl, TX, USA";"cgritz";"k-south-central-u-s-a"
"Isodontia mexicana";3589864;"https://www.inaturalist.org/observations/3589864";"https://inaturalist-open-data.s3.amazonaws.com/photos/4158665/original.jpg";"research";"2016-07-01";2016;44.46842;-93.180187;NA;"Northfield, Minnesota, United States";"scottking";"k-north-central-u-s-a"
"Isodontia mexicana";116247191;"https://www.inaturalist.org/observations/116247191";"https://static.inaturalist.org/photos/196209939/original.jpg";"research";"2016-06-20";2016;42.1769227992;2.472533747;61;"Girona, Espanya";"xamba";"k-southwestern-europe"
"Isodontia mexicana";3922986;"https://www.inaturalist.org/observations/3922986";"https://inaturalist-open-data.s3.amazonaws.com/photos/4615829/original.jpeg";"research";"2016-06-20";2016;42.467512;9.473267;53;"20213 Castellare-Di-Casinca, France";"zanskar";"k-southwestern-europe"
"Isodontia mexicana";3500583;"https://www.inaturalist.org/observations/3500583";"https://inaturalist-open-data.s3.amazonaws.com/photos/4072807/original.jpg";"research";"2016-06-18";2016;40.498381;-74.432759;NA;"New Jersey, United States";"anita363";"k-northeastern-u-s-a"
"Isodontia mexicana";14334545;"https://www.inaturalist.org/observations/14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";"research";"2016-06-17";2016;34.1612849243;-81.1746806527;31;"South Carolina, US";"hflamholtz";"k-southeastern-u-s-a"
"Isodontia mexicana";3477169;"https://www.inaturalist.org/observations/3477169";"https://inaturalist-open-data.s3.amazonaws.com/photos/4042275/original.JPG";"research";"2016-06-16";2016;41.9712290786;-88.0265215331;30;"Illinois, US";"molanic";"k-north-central-u-s-a"
"Isodontia mexicana";3442207;"https://www.inaturalist.org/observations/3442207";"https://inaturalist-open-data.s3.amazonaws.com/photos/3990827/original.jpg";"research";"2016-06-12";2016;44.7745965648;-93.4316198527;22;"6813 Cambridge Rd, Shakopee, MN, US";"jarnskegg";"k-north-central-u-s-a"
"Isodontia mexicana";3429477;"https://www.inaturalist.org/observations/3429477";"https://inaturalist-open-data.s3.amazonaws.com/photos/3972828/original.JPG";"research";"2016-06-08";2016;32.788992;-96.843037;4;"Bickers Park, Dallas, Texas";"sambiology";"k-south-central-u-s-a"
"Isodontia mexicana";3379760;"https://www.inaturalist.org/observations/3379760";"https://inaturalist-open-data.s3.amazonaws.com/photos/3904391/original.jpg";"research";"2016-06-04";2016;29.5370357344;-95.5691873376;5;"6003 Solara Ledge Ln, Sugar Land, TX, US";"serracaris";"k-south-central-u-s-a"
"Isodontia mexicana";3382303;"https://www.inaturalist.org/observations/3382303";"https://inaturalist-open-data.s3.amazonaws.com/photos/3908332/original.jpg";"research";"2016-06-04";2016;44.263442;19.897508;5;"Valjevo, Serbia";"alderash";"k-southeastern-europe"
"Isodontia mexicana";3191055;"https://www.inaturalist.org/observations/3191055";"https://inaturalist-open-data.s3.amazonaws.com/photos/3693276/original.JPG";"research";"2016-05-16";2016;32.311411;-97.014929;5811;"Maypearl, TX";"cgritz";"k-south-central-u-s-a"
"Isodontia mexicana";3182363;"https://www.inaturalist.org/observations/3182363";"https://inaturalist-open-data.s3.amazonaws.com/photos/3681542/original.JPG";"research";"2016-05-15";2016;32.311411;-97.014929;5811;"Maypearl, TX";"cgritz";"k-south-central-u-s-a"
"Isodontia mexicana";3093573;"https://www.inaturalist.org/observations/3093573";"https://inaturalist-open-data.s3.amazonaws.com/photos/3568034/original.jpg";"research";"2016-05-03";2016;30.45395;-97.7657883333;NA;"Williamson, Texas, United States";"oz4caster";"k-south-central-u-s-a"
