"url";"SampleID";"image_url";"latitude";"longitude";"positional_accuracy";"observed_on";"year";"flora";"predicted_family";"predicted_genus";"predicted_scientific_name";"predicted_scientific_name_without_author";"rank";"confidence_score";"predicted_organ";"predicted_organ_score";"error";"type";"family_exp";"genus_exp";"species_exp"
"https://www.inaturalist.org/observations/19992337";"19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Cirsium";"Cirsium arvense (L.) Scop.";"Cirsium arvense";1;0.29191;"flower";0.90286;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/19992337";"19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Saussurea";"Saussurea lyrata (Bunge) Franch.";"Saussurea lyrata";2;0.07859;"flower";0.90286;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/19992337";"19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Cirsium";"Cirsium hydrophilum Jeps.";"Cirsium hydrophilum";3;0.06156;"flower";0.90286;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/19992337";"19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Cirsium";"Cirsium brachycephalum Juratzka";"Cirsium brachycephalum";4;0.05121;"flower";0.90286;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/19992337";"19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Cirsium";"Cirsium japonicum DC.";"Cirsium japonicum";5;0.03676;"flower";0.90286;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/21134257";"21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Euthamia";"Euthamia graminifolia (L.) Nutt.";"Euthamia graminifolia";1;0.2504;"flower";0.8956;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/21134257";"21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Euthamia";"Euthamia occidentalis Nutt.";"Euthamia occidentalis";2;0.0931;"flower";0.8956;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/21134257";"21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago gigantea Aiton";"Solidago gigantea";3;0.06581;"flower";0.8956;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/21134257";"21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago chilensis Meyen";"Solidago chilensis";4;0.04055;"flower";0.8956;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/21134257";"21134257";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665434/original.jpg";43.0768792869;-89.3843843888;37;"2016-08-04";2016;"k-north-central-u-s-a";"Asteraceae";"Solidago";"Solidago canadensis L.";"Solidago canadensis";5;0.01526;"flower";0.8956;NA;"plant_flower";"Asteraceae";"Solidago";"unidentifiable"
"https://www.inaturalist.org/observations/21134266";"21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Caprifoliaceae";"Lonicera";"Lonicera iberica M.Bieb.";"Lonicera iberica";1;0.02508;"leaf";0.11458;NA;"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21134266";"21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Fabaceae";"Baptisia";"Baptisia nuttalliana Small";"Baptisia nuttalliana";2;0.0227;"leaf";0.11458;NA;"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21134266";"21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Caprifoliaceae";"Lonicera";"Lonicera japonica Thunb.";"Lonicera japonica";3;0.01944;"leaf";0.11458;NA;"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21134266";"21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Caprifoliaceae";"Lonicera";"Lonicera chamissoi Bunge";"Lonicera chamissoi";4;0.00623;"leaf";0.11458;NA;"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21134266";"21134266";"https://inaturalist-open-data.s3.amazonaws.com/photos/32665473/original.jpg";43.0768718493;-89.3844098698;32;"2016-08-09";2016;"k-north-central-u-s-a";"Menispermaceae";"Cissampelos";"Cissampelos pareira L.";"Cissampelos pareira";5;0.00559;"leaf";0.11458;NA;"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21257076";"21257076";"https://static.inaturalist.org/photos/32864782/original.jpg";50.1263734901;8.6589997966;15;"2016-09-27";2016;"k-middle-europe";"Araliaceae";"Hedera";"Hedera helix L.";"Hedera helix";1;0.80788;"flower";0.74039;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21257076";"21257076";"https://static.inaturalist.org/photos/32864782/original.jpg";50.1263734901;8.6589997966;15;"2016-09-27";2016;"k-middle-europe";"Araliaceae";"Hedera";"Hedera colchica (K.Koch) K.Koch";"Hedera colchica";2;0.13305;"flower";0.74039;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21257076";"21257076";"https://static.inaturalist.org/photos/32864782/original.jpg";50.1263734901;8.6589997966;15;"2016-09-27";2016;"k-middle-europe";"Araliaceae";"Hedera";"Hedera azorica Carrière";"Hedera azorica";3;0.00561;"flower";0.74039;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21257076";"21257076";"https://static.inaturalist.org/photos/32864782/original.jpg";50.1263734901;8.6589997966;15;"2016-09-27";2016;"k-middle-europe";"Apiaceae";"Heracleum";"Heracleum sibiricum L.";"Heracleum sibiricum";4;0.00165;"flower";0.74039;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/21257076";"21257076";"https://static.inaturalist.org/photos/32864782/original.jpg";50.1263734901;8.6589997966;15;"2016-09-27";2016;"k-middle-europe";"Araliaceae";"Hedera";"Hedera pastuchovii Woronow";"Hedera pastuchovii";5;0.00146;"flower";0.74039;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/27193611";"27193611";"https://static.inaturalist.org/photos/42286164/original.jpg";45.0684261846;-75.0093336311;189;"2016-09-04";2016;"k-eastern-canada";"Viburnaceae";"Sambucus";"Sambucus nigra L.";"Sambucus nigra";1;0.00441;"fruit";0.01054;NA;"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/27193611";"27193611";"https://static.inaturalist.org/photos/42286164/original.jpg";45.0684261846;-75.0093336311;189;"2016-09-04";2016;"k-eastern-canada";NA;NA;NA;NA;2;NA;"fruit";0.01054;"missing rank_from_API";"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/27193611";"27193611";"https://static.inaturalist.org/photos/42286164/original.jpg";45.0684261846;-75.0093336311;189;"2016-09-04";2016;"k-eastern-canada";NA;NA;NA;NA;3;NA;"fruit";0.01054;"missing rank_from_API";"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/27193611";"27193611";"https://static.inaturalist.org/photos/42286164/original.jpg";45.0684261846;-75.0093336311;189;"2016-09-04";2016;"k-eastern-canada";NA;NA;NA;NA;4;NA;"fruit";0.01054;"missing rank_from_API";"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/27193611";"27193611";"https://static.inaturalist.org/photos/42286164/original.jpg";45.0684261846;-75.0093336311;189;"2016-09-04";2016;"k-eastern-canada";NA;NA;NA;NA;5;NA;"fruit";0.01054;"missing rank_from_API";"plant_no_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/45696509";"45696509";"https://static.inaturalist.org/photos/72470555/original.jpg";30.225941218;-97.9350487454;2;"2016-09-01";2016;"k-south-central-u-s-a";"Anacardiaceae";"Rhus";"Rhus virens Lindh. ex A.Gray";"Rhus virens";1;0.80418;"flower";0.89096;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/45696509";"45696509";"https://static.inaturalist.org/photos/72470555/original.jpg";30.225941218;-97.9350487454;2;"2016-09-01";2016;"k-south-central-u-s-a";"Anacardiaceae";"Rhus";"Rhus schiedeana Schltdl.";"Rhus schiedeana";2;0.03082;"flower";0.89096;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/45696509";"45696509";"https://static.inaturalist.org/photos/72470555/original.jpg";30.225941218;-97.9350487454;2;"2016-09-01";2016;"k-south-central-u-s-a";"Anacardiaceae";"Pistacia";"Pistacia lentiscus L.";"Pistacia lentiscus";3;0.00935;"flower";0.89096;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/45696509";"45696509";"https://static.inaturalist.org/photos/72470555/original.jpg";30.225941218;-97.9350487454;2;"2016-09-01";2016;"k-south-central-u-s-a";"Sapindaceae";"Lepidocupania";"Lepidocupania squamosa (Adema) Buerki, Callm., Munzinger & Lowry";"Lepidocupania squamosa";4;0.00641;"flower";0.89096;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/45696509";"45696509";"https://static.inaturalist.org/photos/72470555/original.jpg";30.225941218;-97.9350487454;2;"2016-09-01";2016;"k-south-central-u-s-a";"Anacardiaceae";"Searsia";"Searsia lucida (L.) F.A.Barkley";"Searsia lucida";5;0.00435;"flower";0.89096;NA;"plant_flower";"unidentifiable";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/64779208";"64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus japonicus Thunb.";"Euonymus japonicus";1;0.3887;"flower";0.83495;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/64779208";"64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus carnosus Hemsl.";"Euonymus carnosus";2;0.14814;"flower";0.83495;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/64779208";"64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus fortunei (Turcz.) Hand.-Mazz.";"Euonymus fortunei";3;0.04785;"flower";0.83495;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/64779208";"64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Celastraceae";"Peripterygia";"Peripterygia marginata (Baill.) Loes.";"Peripterygia marginata";4;0.00349;"flower";0.83495;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/64779208";"64779208";"https://inaturalist-open-data.s3.amazonaws.com/photos/104204135/original.jpg";48.6322501728;2.3312135706;8;"2016-07-31";2016;"k-southwestern-europe";"Asteraceae";"Olearia";"Olearia traversiorum (F.Muell.) Hook.f.";"Olearia traversiorum";5;0.00141;"flower";0.83495;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/68421653";"68421653";"https://inaturalist-open-data.s3.amazonaws.com/photos/110783790/original.jpeg";48.6322828408;2.3312536222;2;"2016-08-28";2016;"k-southwestern-europe";"Rutaceae";"Citrus";"Citrus × aurantium L.";"Citrus × aurantium";1;0.85462;"bark";0.37821;NA;"plant_no_flower";"Buxaceae";"Buxus";"unidentifiable"
"https://www.inaturalist.org/observations/68421653";"68421653";"https://inaturalist-open-data.s3.amazonaws.com/photos/110783790/original.jpeg";48.6322828408;2.3312536222;2;"2016-08-28";2016;"k-southwestern-europe";"Rutaceae";"Citrus";"Citrus × limon (L.) Osbeck";"Citrus × limon";2;0.07978;"bark";0.37821;NA;"plant_no_flower";"Buxaceae";"Buxus";"unidentifiable"
"https://www.inaturalist.org/observations/68421653";"68421653";"https://inaturalist-open-data.s3.amazonaws.com/photos/110783790/original.jpeg";48.6322828408;2.3312536222;2;"2016-08-28";2016;"k-southwestern-europe";"Rosaceae";"Prunus";"Prunus zippeliana Miq.";"Prunus zippeliana";3;0.0041;"bark";0.37821;NA;"plant_no_flower";"Buxaceae";"Buxus";"unidentifiable"
"https://www.inaturalist.org/observations/68421653";"68421653";"https://inaturalist-open-data.s3.amazonaws.com/photos/110783790/original.jpeg";48.6322828408;2.3312536222;2;"2016-08-28";2016;"k-southwestern-europe";"Rosaceae";"Prunus";"Prunus laurocerasus L.";"Prunus laurocerasus";4;0.0028;"bark";0.37821;NA;"plant_no_flower";"Buxaceae";"Buxus";"unidentifiable"
"https://www.inaturalist.org/observations/68421653";"68421653";"https://inaturalist-open-data.s3.amazonaws.com/photos/110783790/original.jpeg";48.6322828408;2.3312536222;2;"2016-08-28";2016;"k-southwestern-europe";"Sapindaceae";"Molinaea";"Molinaea retusa Radlk.";"Molinaea retusa";5;0.00254;"bark";0.37821;NA;"plant_no_flower";"Buxaceae";"Buxus";"unidentifiable"
"https://www.inaturalist.org/observations/69037874";"69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Ammi";"Ammi majus L.";"Ammi majus";1;0.73642;"flower";0.89149;NA;"plant_flower";"Apiaceae";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/69037874";"69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Aethusa";"Aethusa cynapium L.";"Aethusa cynapium";2;0.03203;"flower";0.89149;NA;"plant_flower";"Apiaceae";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/69037874";"69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Cnidium";"Cnidium monnieri (L.) Cusson";"Cnidium monnieri";3;0.01633;"flower";0.89149;NA;"plant_flower";"Apiaceae";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/69037874";"69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Daucus";"Daucus carota L.";"Daucus carota";4;0.01422;"flower";0.89149;NA;"plant_flower";"Apiaceae";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/69037874";"69037874";"https://inaturalist-open-data.s3.amazonaws.com/photos/111932295/original.jpeg";39.34655209;-84.5876131456;299;"2016-07-27";2016;"k-northeastern-u-s-a";"Apiaceae";"Sium";"Sium suave Walter";"Sium suave";5;0.01084;"flower";0.89149;NA;"plant_flower";"Apiaceae";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/69740052";"69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium arvense (L.) Scop.";"Cirsium arvense";1;0.59618;"flower";0.73071;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/69740052";"69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium palustre (L.) Scop.";"Cirsium palustre";2;0.07208;"flower";0.73071;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/69740052";"69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Serratula";"Serratula tinctoria L.";"Serratula tinctoria";3;0.04745;"flower";0.73071;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/69740052";"69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium rivulare (Jacq.) All.";"Cirsium rivulare";4;0.04033;"flower";0.73071;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/69740052";"69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium muticum Michx.";"Cirsium muticum";5;0.02472;"flower";0.73071;NA;"plant_flower";"Asteraceae";"Cirsium";"unidentifiable"
"https://www.inaturalist.org/observations/69860068";"69860068";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456267/original.jpg";48.6322051584;2.3314751654;2;"2016-07-26";2016;"k-southwestern-europe";NA;NA;NA;NA;NA;NA;NA;NA;"API_error_(HTTP_404): Species not found";"plant_no_flower";"Poaceae";"unidentifiable";"unidentifiable"
"https://www.inaturalist.org/observations/69860075";"69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus carnosus Hemsl.";"Euonymus carnosus";1;0.41275;"flower";0.8478;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/69860075";"69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus japonicus Thunb.";"Euonymus japonicus";2;0.22157;"flower";0.8478;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/69860075";"69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Celastraceae";"Euonymus";"Euonymus fortunei (Turcz.) Hand.-Mazz.";"Euonymus fortunei";3;0.01518;"flower";0.8478;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/69860075";"69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Vitaceae";"Cissus";"Cissus verticillata (L.) Nicolson & C.E.Jarvis";"Cissus verticillata";4;0.01179;"flower";0.8478;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
"https://www.inaturalist.org/observations/69860075";"69860075";"https://inaturalist-open-data.s3.amazonaws.com/photos/113456960/original.jpg";48.6322446026;2.3312416001;2;"2016-07-19";2016;"k-southwestern-europe";"Vitaceae";"Parthenocissus";"Parthenocissus inserta (A.Kern.) Fritsch";"Parthenocissus inserta";5;0.00903;"flower";0.8478;NA;"plant_flower";"Celastraceae";"Euonymus";"unidentifiable"
